#GIT_COMMIT: 811b753
0xB001318C23201023 000000100000000000000000000000011000000000000000000000000001000000000000000000000 -6884.741838670834
0x2A180A008A0B7049 000100000000000000000000000011011111110000000000000000000011111110000000000000000 -6886.647545312056
0x0015001801400408 000000010000000000000000000000011101100000000000000000000000001100000000000000000 -6887.254882212541
0x2000804002024001 011000000000000000000000000000111111110000000000000000000011111110000000000000000 -6888.076918337501
0x00704990A0826840 000000000001000000000000000000000000000111100000000000000000000000011100000000000 -6888.1180002681085
0x61020B40A619E020 000000000010000000000000000011111111100000000000000000000011111100000000000000000 -6888.929225609786
0x00215D0080C000D2 000000000000100000000000000000000000001011100000000000000000000000011100000000000 -6889.583400009979
0x980808A03075600E 000000000000001000000000000000000000000010100000000000000000000000000100000000000 -6889.629918245135
0xA0082C0C05D186A4 000000000001100000000000000011111111110011100000000000000000000000011100000000000 -6889.658968835714
0x82C28910C1290059 000000000000011100000000000011111111111100000000000000000000000001100000000000000 -6890.11626214677
0xA098B940094DA6C0 000011100000000000000000000000000011100000000000000000000000001100000000000000000 -6891.0731553033565
0x88027010E15128CC 000000000000000100000000000000000000001111000000000000000000000000011000000000000 -6891.124354225994
0x4034424044131061 000000000000000000000000010000000000000000000000001101000000000000000000000000001 -6891.56639708291
0x5CC03218A0D12909 000000000000100000000000000000000000001011000000000000000000000000011000000000000 -6891.651229567391
0x081C8080D95C4284 000000000000000000000000001000000000000000000000001110000000000000000000000000010 -6891.765970350719
0x8D02120280100530 000001000000000000000000000000010100000000000000000000000000100000000000000000000 -6891.82870324519
0x025A284C0621C012 000001100000000000000000000000010010000000000000000000000000010000000000000000000 -6892.475561131611
0x6A1010780049C21A 000010000000000000000000000000001110000000000000000000000000010000000000000000000 -6892.485207701582
0x868405104B083082 000100000000000000000000000011011111100000000000000000000011111100000000000000000 -6892.816941379577
0x144C08040C111020 000000000001000000000000000000000000000111000000000000000000000000011000000000000 -6892.830778930727
0x46490880080A8A8A 011000000000000000000000000000111111100000000000000000000011111100000000000000000 -6893.162638410606
0x4915584504600011 000000000000000000000000011000000000000000000000111100000000000000000000000001100 -6893.531870655035
0x0E940444119108C9 000000000000000100000000000011111111111111000000000000000000000001111000000000000 -6893.645656508075
0x011488042C311208 000000000000000100000000000000000000000111000000000000000000000000011000000000000 -6893.729862661481
0x0006048481820650 000011111100000000000000000011100000010000000000000000000000000010000000000000000 -6894.327675034921
0x00D17BA5C04A2082 000000000001011000000000000000000000000100100000000000000000000000000100000000000 -6894.668610285484
0x60F0120006028883 000000000000010000000000000000000000000001100000000000000000000000000100000000000 -6895.199571663339
0x024951060064A680 000000000001111000000000000011111111110000100000000000000000000000000100000000000 -6895.781481379958
0x1941944680D11A06 000000000000111000000000000000000000001000100000000000000000000000000100000000000 -6895.80770288145
0xD28000C30008C021 000000000000000000000001100000000000000000000000110011000000000000000000000000011 -6896.038049851497
0x021A014C04800008 000000000000001000000000000000000000001110100000000000000000000000010100000000000 -6896.217270611374
0x4040492811012130 000000000000100000000000000011111111111000000000000000000000000001000000000000000 -6896.675182602285
0x82AD20005B220390 000000001100000000000000000000011110010000000000000000000000000010000000000000000 -6896.7221366589665
